@relation is
@attribute slice1 numeric
@attribute slice2 numeric
@attribute slice3 numeric
@attribute slice4 numeric
@attribute slice5 numeric
@attribute slice6 numeric
@attribute slice7 numeric
@attribute slice8 numeric
@attribute slice9 numeric
@attribute slice10 numeric
@attribute digit {0,1,2,3,4,5,6,7,8,9}
@data
0.5426829268292683,0.6890243902439024,0.9146341463414634,0.4451219512195122,0.8658536585365854,0.8353658536585366,0.5365853658536586,0.3902439024390244,1.0,0.25609756097560976,2
0.4423076923076923,0.6794871794871795,0.9038461538461539,0.5641025641025641,0.47435897435897434,1.0,0.9423076923076923,0.44871794871794873,0.36538461538461536,0.1794871794871795,2
0.4074074074074074,0.6031746031746031,0.8518518518518519,0.41798941798941797,0.6243386243386243,1.0,0.708994708994709,0.2804232804232804,0.6825396825396826,0.19576719576719576,2
0.379746835443038,0.6075949367088608,0.7531645569620253,0.41139240506329117,0.6012658227848101,0.9810126582278481,1.0,0.36075949367088606,0.3670886075949367,0.27848101265822783,2
0.4,0.6333333333333333,0.8666666666666667,0.6,0.62,1.0,0.9866666666666667,0.22666666666666666,0.5266666666666666,0.22,2
0.3813559322033898,0.6440677966101694,0.6949152542372882,0.576271186440678,0.559322033898305,1.0,0.9322033898305084,0.1864406779661017,0.6864406779661016,0.2966101694915254,2
0.35537190082644626,0.5702479338842975,0.71900826446281,0.5702479338842975,0.7768595041322314,0.5041322314049587,0.38016528925619836,0.5537190082644629,0.19834710743801653,1.0,3
0.3392857142857143,0.5714285714285714,0.6071428571428571,0.8035714285714286,0.9910714285714286,0.375,0.21428571428571427,0.9375,0.17857142857142858,1.0,3
0.375,0.7,0.5666666666666667,0.85,1.0,0.26666666666666666,0.6333333333333333,0.3,0.9583333333333334,0.49166666666666664,3
0.39849624060150374,0.631578947368421,0.5714285714285714,0.8421052631578947,0.6691729323308271,0.22556390977443608,0.8345864661654135,0.2556390977443609,1.0,0.39849624060150374,3
0.384,0.68,0.712,0.904,0.808,0.208,1.0,0.184,0.92,0.872,3
0.37777777777777777,0.6888888888888889,0.6074074074074074,1.0,0.8222222222222222,0.34814814814814815,0.837037037037037,0.45185185185185184,0.8148148148148148,0.5777777777777777,3
0.448,0.84,0.808,1.0,0.896,0.2,0.96,0.16,0.84,0.72,3
0.43089430894308944,0.7398373983739838,0.6747967479674797,0.9512195121951219,0.7154471544715447,0.2601626016260163,1.0,0.16260162601626016,0.8780487804878049,0.4634146341463415,3
0.3717948717948718,0.6410256410256411,0.7564102564102564,1.0,0.6153846153846154,0.16025641025641027,0.9807692307692307,0.3076923076923077,0.8717948717948718,0.9102564102564102,3
0.33783783783783783,0.5202702702702703,0.668918918918919,0.7364864864864865,1.0,0.22297297297297297,0.668918918918919,0.14864864864864866,0.5405405405405406,0.7972972972972973,3
0.6,0.6780487804878049,0.35121951219512193,0.1024390243902439,0.5951219512195122,0.7414634146341463,0.4682926829268293,1.0,0.16097560975609757,0.05365853658536585,4
0.6527777777777778,0.7222222222222222,0.2916666666666667,0.3055555555555556,0.6597222222222222,0.8819444444444444,0.4583333333333333,1.0,0.2708333333333333,0.0625,4
0.6024844720496895,0.6583850931677019,0.32298136645962733,0.19254658385093168,0.6832298136645962,0.7329192546583851,0.2422360248447205,1.0,0.36645962732919257,0.024844720496894408,4
0.6083333333333333,0.6125,0.3333333333333333,0.15416666666666667,0.525,0.8291666666666667,0.4875,1.0,0.4166666666666667,0.04583333333333333,4
0.5537190082644629,0.6694214876033058,0.4297520661157025,0.2396694214876033,0.7272727272727273,0.7933884297520661,0.32231404958677684,1.0,0.23140495867768596,0.24793388429752067,4
0.5585585585585585,0.8648648648648649,0.4774774774774775,1.0,0.972972972972973,0.6576576576576577,0.918918918918919,0.7837837837837838,0.18018018018018017,0.16216216216216217,4
0.5987654320987654,0.5987654320987654,0.4691358024691358,1.0,0.7222222222222222,0.20987654320987653,0.9135802469135802,0.7530864197530864,0.16049382716049382,0.16666666666666666,4
0.7,0.7071428571428572,0.1357142857142857,0.5214285714285715,0.55,1.0,0.7714285714285715,0.7785714285714286,0.4357142857142857,0.11428571428571428,4
0.6711409395973155,0.6644295302013423,0.31543624161073824,0.19463087248322147,0.6510067114093959,0.7986577181208053,0.46308724832214765,1.0,0.3959731543624161,0.18791946308724833,4
0.6524064171122995,0.7005347593582888,0.24598930481283424,0.44919786096256686,0.5508021390374331,0.893048128342246,0.47058823529411764,1.0,0.4117647058823529,0.10695187165775401,4
0.8067632850241546,0.8019323671497585,0.41545893719806765,0.6666666666666666,0.9855072463768116,0.4975845410628019,0.3719806763285024,1.0,0.033816425120772944,0.2560386473429952,5
0.34408602150537637,0.8494623655913979,0.8440860215053764,0.44623655913978494,0.6344086021505376,1.0,0.41397849462365593,0.6612903225806451,0.7043010752688172,0.06989247311827956,5
0.3347107438016529,0.7768595041322314,0.7892561983471075,0.3760330578512397,0.5867768595041323,0.8884297520661157,0.44214876033057854,0.2396694214876033,1.0,0.16942148760330578,5
0.3546511627906977,0.8023255813953488,0.9244186046511628,0.5174418604651163,0.6744186046511628,1.0,0.4127906976744186,0.28488372093023256,0.7325581395348837,0.13372093023255813,5
0.35911602209944754,0.856353591160221,0.8453038674033149,0.5027624309392266,0.6850828729281768,1.0,0.39226519337016574,0.27624309392265195,0.7458563535911602,0.04419889502762431,5
0.33093525179856115,0.5611510791366906,1.0,0.6115107913669064,0.5179856115107914,0.7697841726618705,0.6906474820143885,0.3669064748201439,0.8776978417266187,0.05755395683453238,5
0.3377777777777778,0.44,1.0,0.8444444444444444,0.47555555555555556,0.6933333333333334,0.7822222222222223,0.3377777777777778,0.7955555555555556,0.12444444444444444,5
0.4094488188976378,1.0,0.7322834645669292,0.6535433070866141,0.8661417322834646,0.9133858267716536,0.28346456692913385,0.5905511811023622,0.11811023622047244,0.16535433070866143,5
0.6888888888888889,1.0,0.6296296296296297,0.6888888888888889,1.0,0.725925925925926,0.32592592592592595,0.6074074074074074,0.014814814814814815,0.37777777777777777,5
0.34854771784232363,0.7012448132780082,1.0,0.5186721991701245,0.6431535269709544,0.9626556016597511,0.6431535269709544,0.23236514522821577,0.7219917012448133,0.11618257261410789,5
0.3881278538812785,1.0,0.7990867579908676,0.45662100456621,0.8036529680365296,0.9223744292237442,0.2785388127853881,0.6712328767123288,0.3013698630136986,0.0228310502283105,5
0.4089068825910931,0.9757085020242915,0.9149797570850202,0.5587044534412956,0.7449392712550608,1.0,0.4979757085020243,0.14979757085020243,0.7004048582995951,0.12955465587044535,5
0.373134328358209,0.917910447761194,0.8283582089552238,0.5,0.7835820895522388,1.0,0.35074626865671643,0.23134328358208955,0.9626865671641791,0.04477611940298507,5
0.6692913385826772,0.9921259842519685,0.5354330708661418,0.6929133858267716,1.0,0.6062992125984252,0.29133858267716534,0.9448818897637795,0.0,0.1968503937007874,5
0.7382198952879581,0.743455497382199,0.450261780104712,0.7643979057591623,1.0,0.4712041884816754,0.27225130890052357,0.8429319371727748,0.42408376963350786,0.2513089005235602,5
0.5419354838709678,1.0,0.4838709677419355,0.6258064516129033,0.9290322580645162,0.6258064516129033,0.2,0.8387096774193549,0.05161290322580645,0.25806451612903225,5
0.4631578947368421,0.9578947368421052,0.5684210526315789,0.6421052631578947,0.8315789473684211,1.0,0.2631578947368421,1.0,0.5157894736842106,0.08421052631578947,5
0.3404255319148936,0.5797872340425532,1.0,0.526595744680851,0.42021276595744683,0.723404255319149,0.6595744680851063,0.23404255319148937,0.9680851063829787,0.09574468085106383,5
0.5617977528089888,1.0,0.5168539325842697,0.6123595505617978,0.9213483146067416,0.6910112359550562,0.23595505617977527,0.9044943820224719,0.11797752808988764,0.2640449438202247,5
0.37398373983739835,0.5934959349593496,0.7317073170731707,0.6422764227642277,0.6910569105691057,1.0,0.2682926829268293,0.21951219512195122,0.5121951219512195,0.056910569105691054,8
0.3188405797101449,0.3188405797101449,0.4927536231884058,0.6521739130434783,0.6231884057971014,0.7608695652173914,0.5144927536231884,0.4855072463768116,1.0,0.6086956521739131,8
0.4909090909090909,0.9454545454545454,0.696969696969697,1.0,0.9393939393939394,0.18787878787878787,0.21818181818181817,0.9515151515151515,0.37575757575757573,0.8787878787878788,8
0.33544303797468356,0.5443037974683544,0.7151898734177216,0.5063291139240507,0.7278481012658228,1.0,0.379746835443038,0.2911392405063291,0.6075949367088608,0.34177215189873417,8
0.5909090909090909,0.7159090909090909,0.7272727272727273,0.7443181818181818,1.0,0.4034090909090909,0.03977272727272727,0.005681818181818182,0.0625,0.3409090909090909,8
0.3170731707317073,0.4817073170731707,0.7682926829268293,0.6524390243902439,0.4817073170731707,0.8414634146341463,1.0,0.12804878048780488,0.10365853658536585,0.036585365853658534,8
0.34394904458598724,0.4585987261146497,0.7961783439490446,0.5796178343949044,0.6878980891719745,0.9426751592356688,1.0,0.01910828025477707,0.45222929936305734,0.36942675159235666,8
0.3673469387755102,0.7346938775510204,0.6377551020408163,0.6122448979591837,0.7602040816326531,1.0,0.37755102040816324,0.07653061224489796,0.22959183673469388,0.10204081632653061,8
0.31,0.67,0.415,0.48,0.665,0.905,1.0,0.175,0.215,0.265,8
0.3620689655172414,0.47126436781609193,0.8275862068965517,0.8160919540229885,0.6149425287356322,1.0,0.6666666666666666,0.3160919540229885,0.40229885057471265,0.13218390804597702,8
0.38,0.41,0.86,0.915,0.62,1.0,0.795,0.39,0.595,0.415,8
0.33548387096774196,0.6193548387096774,0.7419354838709677,0.432258064516129,0.7096774193548387,1.0,0.8258064516129032,0.03225806451612903,0.5419354838709678,0.1870967741935484,8
0.3684210526315789,0.5131578947368421,0.9144736842105263,0.6118421052631579,0.75,1.0,0.8486842105263158,0.019736842105263157,0.6776315789473685,0.19736842105263158,8
0.3181818181818182,0.36363636363636365,0.7363636363636363,0.7227272727272728,0.5954545454545455,0.8090909090909091,1.0,0.13636363636363635,0.39545454545454545,0.2818181818181818,8
0.3926940639269406,0.6575342465753424,0.4657534246575342,0.680365296803653,0.9497716894977168,1.0,0.7899543378995434,0.0593607305936073,0.4657534246575342,0.4748858447488584,8
0.3532110091743119,0.573394495412844,0.8027522935779816,0.6055045871559633,0.8119266055045872,1.0,0.4954128440366973,0.11009174311926606,0.11467889908256881,0.5504587155963303,8
0.3333333333333333,0.625,0.6704545454545454,0.36363636363636365,0.5492424242424242,0.9734848484848485,1.0,0.5909090909090909,0.44696969696969696,0.07575757575757576,8
0.44,0.44,0.99,1.0,0.86,0.84,0.01,0.1,0.9,0.94,7
0.31868131868131866,0.6071428571428571,0.6098901098901099,0.47802197802197804,0.9010989010989011,0.6428571428571429,0.32142857142857145,0.2857142857142857,0.1510989010989011,1.0,7
0.3519736842105263,0.47039473684210525,0.6513157894736842,0.5921052631578947,0.8782894736842105,0.5427631578947368,0.4276315789473684,0.21052631578947367,0.5493421052631579,1.0,7
0.6431226765799256,0.44609665427509293,0.9182156133828996,0.7211895910780669,0.44981412639405205,0.15985130111524162,0.6022304832713755,1.0,0.40892193308550184,0.32342007434944237,7
0.7264957264957265,0.5185185185185185,0.7777777777777778,0.7720797720797721,0.47863247863247865,0.27635327635327633,0.28205128205128205,1.0,0.4985754985754986,0.32763532763532766,7
0.75,0.6029411764705882,0.6911764705882353,1.0,0.7990196078431373,0.19117647058823528,0.553921568627451,0.22058823529411764,0.9313725490196079,0.4019607843137255,7
0.3893805309734513,0.4690265486725664,0.8982300884955752,0.5929203539823009,0.9557522123893806,0.5663716814159292,0.5132743362831859,0.06637168141592921,0.8495575221238938,1.0,7
0.33630952380952384,0.4851190476190476,0.8571428571428571,0.3869047619047619,1.0,0.7142857142857143,0.4107142857142857,0.24107142857142858,0.6636904761904762,0.9434523809523809,7
0.6784452296819788,0.43462897526501765,0.8904593639575972,0.6466431095406361,0.5724381625441696,0.09187279151943463,0.9222614840989399,1.0,0.29328621908127206,0.3710247349823322,7
0.7377521613832853,0.5648414985590778,0.414985590778098,1.0,0.7031700288184438,0.2968299711815562,0.5590778097982709,0.07492795389048991,0.7089337175792507,0.35446685878962536,7
0.7202216066481995,0.6038781163434903,0.8393351800554016,0.2853185595567867,0.5318559556786704,0.26038781163434904,1.0,0.8864265927977839,0.3379501385041551,0.3462603878116344,7
0.375,0.40384615384615385,0.9326923076923077,0.8509615384615384,0.7836538461538461,0.35096153846153844,0.04807692307692308,0.16826923076923078,0.9423076923076923,1.0,7
0.6708860759493671,0.7637130801687764,0.729957805907173,0.29535864978902954,0.05907172995780591,0.1729957805907173,1.0,0.9113924050632911,0.25316455696202533,0.37130801687763715,7
0.7637130801687764,0.8607594936708861,0.7679324894514767,0.43037974683544306,0.0970464135021097,0.26582278481012656,1.0,0.7215189873417721,0.29957805907172996,0.31645569620253167,7
0.6868131868131868,0.8131868131868132,0.6758241758241759,0.554945054945055,0.01098901098901099,0.2802197802197802,1.0,0.6813186813186813,0.32967032967032966,0.2967032967032967,7
0.5309734513274337,0.7964601769911505,0.6371681415929203,0.5221238938053098,0.7079646017699115,1.0,0.4690265486725664,0.017699115044247787,0.04424778761061947,0.12389380530973451,6
0.8602150537634409,1.0,0.6182795698924731,0.8387096774193549,0.7688172043010753,0.7365591397849462,0.7365591397849462,0.3817204301075269,0.0913978494623656,0.3709677419354839,6
0.4418604651162791,0.8449612403100775,0.627906976744186,0.3643410852713178,0.6434108527131783,0.9147286821705426,1.0,0.16279069767441862,0.05426356589147287,0.17054263565891473,6
0.827433628318584,0.9823008849557522,0.8761061946902655,0.4026548672566372,0.831858407079646,1.0,0.4336283185840708,0.16371681415929204,0.22566371681415928,0.2920353982300885,6
0.7117903930131004,0.8995633187772926,0.7947598253275109,0.5152838427947598,0.6026200873362445,1.0,0.34934497816593885,0.06550218340611354,0.14410480349344978,0.2663755458515284,6
0.681592039800995,0.7810945273631841,0.472636815920398,0.48756218905472637,0.8109452736318408,1.0,0.23880597014925373,0.3582089552238806,0.0945273631840796,0.13432835820895522,6
0.6233766233766234,0.7012987012987013,0.6428571428571429,0.36363636363636365,0.7402597402597403,1.0,0.34415584415584416,0.3181818181818182,0.0,0.012987012987012988,6
0.7549019607843137,0.8725490196078431,0.5490196078431373,0.46078431372549017,0.8137254901960784,1.0,0.10784313725490197,0.3235294117647059,0.10784313725490197,0.25,6
0.6827956989247311,0.8387096774193549,0.6129032258064516,0.40860215053763443,0.7580645161290323,1.0,0.3279569892473118,0.27419354838709675,0.05913978494623656,0.24193548387096775,6
0.6081871345029239,0.8304093567251462,0.6257309941520468,0.38596491228070173,0.672514619883041,1.0,0.7134502923976608,0.3567251461988304,0.07602339181286549,0.2631578947368421,6
0.8092105263157895,0.8947368421052632,0.743421052631579,0.5855263157894737,1.0,0.8157894736842105,0.2565789473684211,0.39473684210526316,0.06578947368421052,0.13815789473684212,6
0.8416289592760181,0.9592760180995475,0.6334841628959276,0.5927601809954751,1.0,0.39819004524886875,0.6380090497737556,0.1493212669683258,0.17194570135746606,0.2986425339366516,6
0.509090909090909,0.8848484848484849,0.6787878787878788,0.41818181818181815,0.7393939393939394,1.0,0.1696969696969697,0.5636363636363636,0.12727272727272726,0.21212121212121213,6
0.6408839779005525,0.9281767955801105,0.6353591160220995,0.425414364640884,0.8453038674033149,1.0,0.5082872928176796,0.20994475138121546,0.08839779005524862,0.287292817679558,6
0.9061224489795918,1.0,0.7061224489795919,0.4816326530612245,0.926530612244898,0.8408163265306122,0.39591836734693875,0.19183673469387755,0.20816326530612245,0.3183673469387755,6
0.9493670886075949,1.0,0.8860759493670886,0.5632911392405063,0.9367088607594937,0.9873417721518988,0.5443037974683544,0.10126582278481013,0.06962025316455696,0.26582278481012656,6
0.8626760563380281,0.8908450704225352,0.647887323943662,0.3485915492957746,0.545774647887324,1.0,0.8697183098591549,0.014084507042253521,0.09859154929577464,0.3626760563380282,6
0.8444444444444444,0.9518518518518518,0.6888888888888889,0.362962962962963,0.6259259259259259,1.0,0.7592592592592593,0.07777777777777778,0.02962962962962963,0.34444444444444444,6
0.7103448275862069,0.8827586206896552,0.5862068965517241,0.5655172413793104,1.0,0.5586206896551724,0.8068965517241379,0.30344827586206896,0.13793103448275862,0.22758620689655173,6
0.6966292134831461,0.8595505617977528,0.4550561797752809,0.5842696629213483,1.0,0.7865168539325843,0.8764044943820225,0.33707865168539325,0.0898876404494382,0.16292134831460675,6
0.5875,0.6041666666666666,0.31666666666666665,0.625,0.9875,0.7208333333333333,0.5791666666666667,1.0,0.3416666666666667,0.1875,4
0.5584415584415584,0.6883116883116883,0.36363636363636365,0.7922077922077922,0.935064935064935,0.7792207792207793,0.05844155844155844,1.0,0.4935064935064935,0.24025974025974026,4
0.5778894472361809,0.628140703517588,0.3165829145728643,0.4472361809045226,0.9849246231155779,0.9246231155778895,0.7286432160804021,1.0,0.24120603015075376,0.1457286432160804,4
0.7345132743362832,0.8849557522123894,0.584070796460177,0.336283185840708,0.8141592920353983,0.7256637168141593,0.8495575221238938,1.0,0.07079646017699115,0.07964601769911504,4
0.8698630136986302,1.0,0.7671232876712328,0.4246575342465753,0.9315068493150684,0.7808219178082192,0.5821917808219178,0.821917808219178,0.07534246575342465,0.06164383561643835,4
0.88,1.0,0.832,0.296,0.912,0.928,0.856,0.864,0.08,0.104,4
0.5888888888888889,0.6444444444444445,0.26666666666666666,0.3277777777777778,0.6277777777777778,0.6277777777777778,0.45555555555555555,1.0,0.2111111111111111,0.044444444444444446,4
0.7453416149068323,0.8198757763975155,0.5838509316770186,0.2919254658385093,0.7639751552795031,0.6708074534161491,0.8695652173913043,1.0,0.006211180124223602,0.012422360248447204,4
0.872093023255814,0.9709302325581395,0.6453488372093024,0.3372093023255814,0.8953488372093024,0.5930232558139535,0.8023255813953488,1.0,0.06395348837209303,0.06976744186046512,4
0.7191011235955056,0.8314606741573034,0.5393258426966292,0.1797752808988764,0.7303370786516854,0.651685393258427,0.898876404494382,1.0,0.06179775280898876,0.033707865168539325,4
0.5268817204301075,0.6935483870967742,0.553763440860215,0.9354838709677419,1.0,0.3655913978494624,0.8279569892473119,0.8279569892473119,0.5913978494623656,0.7096774193548387,3
0.3302752293577982,0.5642201834862385,0.6146788990825688,0.8165137614678899,0.7798165137614679,0.29357798165137616,0.8211009174311926,0.16972477064220184,1.0,0.5642201834862385,3
0.33613445378151263,0.46218487394957986,0.6512605042016807,0.7983193277310925,0.9915966386554622,0.36554621848739494,0.5,0.6218487394957983,0.5588235294117647,1.0,3
0.3656716417910448,0.5223880597014925,0.7014925373134329,0.6268656716417911,1.0,0.3208955223880597,0.8022388059701493,0.5597014925373134,0.6716417910447762,0.9626865671641791,3
0.4817813765182186,0.6072874493927125,0.7246963562753036,1.0,0.5506072874493927,0.2834008097165992,0.6842105263157895,0.3441295546558704,0.8178137651821862,0.23481781376518218,3
0.4888888888888889,0.7555555555555555,0.7111111111111111,1.0,0.8388888888888889,0.3055555555555556,0.7388888888888889,0.5111111111111111,0.8833333333333333,0.5777777777777777,3
0.3463035019455253,0.6770428015564203,0.7509727626459144,0.6070038910505836,0.8210116731517509,0.17898832684824903,0.9844357976653697,0.33852140077821014,0.23735408560311283,1.0,3
0.36507936507936506,0.7103174603174603,0.5515873015873016,0.7103174603174603,1.0,0.3531746031746032,0.23809523809523808,0.7738095238095238,0.25,0.9404761904761905,3
0.7539267015706806,0.6335078534031413,0.7015706806282722,1.0,0.7329842931937173,0.20418848167539266,0.8638743455497382,0.5549738219895288,0.6387434554973822,0.5549738219895288,3
0.4827586206896552,0.6594827586206896,0.646551724137931,0.9612068965517241,0.5991379310344828,0.2629310344827586,0.8879310344827587,0.3017241379310345,1.0,0.4267241379310345,3
0.5396039603960396,0.8316831683168316,0.698019801980198,0.3564356435643564,1.0,0.8217821782178217,0.14356435643564355,0.2079207920792079,0.9257425742574258,0.22277227722772278,2
0.3927392739273927,0.8085808580858086,0.45874587458745875,0.8943894389438944,0.8448844884488449,0.23432343234323433,0.8514851485148515,0.39603960396039606,1.0,0.4521452145214521,2
0.5405405405405406,0.9266409266409267,0.49034749034749037,0.37065637065637064,1.0,0.9575289575289575,0.5598455598455598,0.277992277992278,0.47104247104247104,0.6486486486486487,2
0.5303643724696356,0.6720647773279352,0.25101214574898784,0.7692307692307693,0.708502024291498,1.0,0.4534412955465587,0.1862348178137652,0.6842105263157895,0.5668016194331984,2
0.525,0.8,0.6875,0.1125,0.69375,1.0,0.5625,0.5,0.3,0.41875,2
0.460093896713615,0.7276995305164319,0.48826291079812206,0.14084507042253522,0.6995305164319249,1.0,0.6384976525821596,0.38967136150234744,0.23943661971830985,0.6009389671361502,2
0.5065502183406113,0.8646288209606987,0.6681222707423581,0.30131004366812225,1.0,0.8558951965065502,0.5589519650655022,0.2794759825327511,0.62882096069869,0.6724890829694323,2
0.484,0.68,0.34,0.324,0.776,0.968,1.0,0.084,0.58,0.372,2
0.4396887159533074,0.7003891050583657,0.7237354085603113,0.3229571984435798,0.7587548638132295,1.0,0.43190661478599224,0.1517509727626459,0.622568093385214,0.46303501945525294,2
0.48623853211009177,0.8119266055045872,0.7064220183486238,0.28440366972477066,0.5779816513761468,1.0,0.3669724770642202,0.5642201834862385,0.3211009174311927,0.5596330275229358,2
0.6,0.627906976744186,0.6093023255813953,0.4232558139534884,0.6790697674418604,1.0,0.5488372093023256,0.39069767441860465,0.34418604651162793,0.31627906976744186,1
0.5968992248062015,0.6434108527131783,0.6317829457364341,0.49612403100775193,1.0,0.1744186046511628,0.16279069767441862,0.375968992248062,0.7441860465116279,0.18992248062015504,1
0.6036866359447005,0.7004608294930875,0.511520737327189,0.7649769585253456,1.0,0.0967741935483871,0.0,0.6543778801843319,0.7235023041474654,0.2350230414746544,1
0.4852941176470588,0.6764705882352942,0.7058823529411765,0.7058823529411765,0.7058823529411765,1.0,0.0,0.0,0.0,0.3382352941176471,1
0.5795454545454546,0.6931818181818182,0.7045454545454546,0.4659090909090909,0.7954545454545454,1.0,0.03977272727272727,0.19318181818181818,0.48295454545454547,0.20454545454545456,1
0.5789473684210527,0.6491228070175439,0.6535087719298246,0.4692982456140351,1.0,0.3508771929824561,0.12280701754385964,0.19298245614035087,0.7324561403508771,0.12280701754385964,1
0.5753968253968254,0.6706349206349206,0.4722222222222222,1.0,0.48412698412698413,0.08333333333333333,0.5079365079365079,0.876984126984127,0.34523809523809523,0.047619047619047616,1
0.5774058577405857,0.6652719665271967,0.5732217573221757,0.5397489539748954,1.0,0.6150627615062761,0.11715481171548117,0.11715481171548117,0.6276150627615062,0.200836820083682,1
0.5284552845528455,0.6178861788617886,0.540650406504065,0.5772357723577236,1.0,0.3333333333333333,0.2845528455284553,0.6097560975609756,0.6382113821138211,0.044715447154471545,1
0.5397727272727273,0.6875,0.5738636363636364,0.6022727272727273,1.0,0.2840909090909091,0.005681818181818182,0.7443181818181818,0.5,0.056818181818181816,1
